id,price
22415,4.1882685000603725
22416,6.611516897283349
22417,6.98071987011022
22418,3.8912432608080776
22419,5.038840136331005
22420,5.023897145097694
22421,14.433130985013236
22422,4.468756112504227
22423,6.6406181219096165
22424,5.077238510844074
22425,17.969969798038974
22426,6.425336391396683
22427,17.480540720791026
22428,10.357931522391251
22429,10.345970492808682
22430,8.37055511656554
22431,10.74918543793128
22432,4.639500352642372
22433,7.511081197186041
22434,10.452633436583794
22435,6.8086539143784774
22436,9.05306794324908
22437,2.0115552792296985
22438,10.862894085467598
22440,3.3087014864107154
22441,3.5980097007248792
22442,3.357022739601912
22443,5.86994865100047
22444,4.537279234491304
22445,9.157096806915611
22446,4.690075784047739
22447,3.4161075966303383
22448,7.19171007667323
22449,5.167008125859541
22450,5.6040096093864715
22451,2.304529833707395
22452,5.823732695893407
22453,4.421330850711965
22455,5.5897077060865445
22456,5.42752861735097
22457,60.444928873838336
22458,5.266094636755775
22459,4.254637749748093
22460,3.833586384097025
22461,7.477194608180708
22462,2.2396829543999583
22463,2.82272896487924
22464,5.870395648587317
22465,4.918432423990247
22466,6.205966203664694
22467,5.7093248334595925
22468,4.730477790193771
22469,6.7347386381449885
22470,9.06395084329217
22471,4.997157933461085
22472,10.454286535046325
22473,6.73576647769846
22474,14.105262530295512
22475,6.813988386080446
22477,6.953239144258519
22478,6.602761305727227
22479,9.117224633101424
22480,6.675296263214564
22481,4.84510835949019
22482,4.574897704800518
22483,5.056903452103097
22484,7.187201127006002
22485,8.142056611709938
22486,6.489096994619098
22487,5.556937762330195
22488,18.133536636091495
22489,3.058844474867251
22490,7.634676400923313
22491,5.8992561640626
22492,5.9388484346083
22493,24.905332896788547
22494,2.285832271522027
22495,4.8829957455916215
22496,6.525236688888066
22497,6.499730204948073
22498,6.670512675131292
22499,5.453691601386721
22501,9.310611161653513
22502,5.864831391482467
22503,7.1491832964657664
22504,8.42558139997666
22505,13.906910730422501
22506,12.166457533112155
22507,5.5301988556940405
22508,6.4970665631298825
22509,29.839439662445976
22510,7.057159175198844
22511,4.527580109157337
22512,20.470385415661053
22513,3.6941012450894517
22514,10.57370162736771
22515,4.4491938792025865
22516,4.520288754046776
22517,7.184151078201674
22518,6.211604226489615
22519,6.049763502494462
22520,14.115565595509834
22521,9.017695643578834
22522,4.345574992276457
22523,2.9567629727964664
22524,4.604043566998027
22525,1.6236345803621415
22526,4.951028037261205
22527,8.903209820597862
22528,4.732381115858194
22529,5.725512885378097
22530,7.596624728698556
22531,8.83097822367057
22532,7.151511197974614
22533,3.5806017378130726
22534,13.281028770713693
22535,10.6693610921533
22536,3.25839834972112
22537,6.301444118952261
22538,5.527903985059582
22539,4.291977595380139
22540,23.1464751737134
22541,33.19651158368985
22542,3.3457821511023775
22543,4.71494702945016
22544,4.950242607484027
22545,4.103833996237504
22546,4.282233994324826
22547,4.634095944833268
22548,7.15143269003665
22549,3.732212146615172
22550,7.347926485055911
22551,2.636765672929888
22552,9.49112864002691
22553,8.919780815963582
22554,9.056023282505558
22555,8.041239139142446
22556,5.734696018499475
22557,4.769097938638261
22558,5.480774894206145
22559,7.488084936716199
22560,3.1654107469470665
22561,5.505374260427569
22562,5.579417870831073
22563,5.41971788091528
22564,5.067847814351745
22565,25.553880861328896
22566,6.935797631722353
22567,16.387900465609977
22568,3.8153259965387996
22569,7.22420465262878
22570,10.32850816710406
22571,15.704347263314574
22572,5.956164670850092
22573,7.0357807012176785
22574,7.081688831327003
22575,4.307185080863851
22576,7.012431950121023
22577,4.941277649624576
22578,8.231956621616499
22579,36.22722551026554
22580,4.981805797876421
22581,8.83059338677897
22582,10.513192631656171
22583,11.753179092038328
22584,7.431252792586571
22585,8.523203604434794
22586,6.962446106498865
22587,4.673706426001481
22588,5.210373219356921
22589,4.450641933820458
22590,7.9376641102620304
22591,7.967982685591087
22592,15.941531205102923
22593,2.1229971775459706
22594,5.612191225855904
22595,15.318228259690311
22596,4.554624045793709
22597,17.46941029238181
22598,8.767011957278038
22599,1.4588377789611862
22600,3.809783212815484
22601,10.073927796080806
22602,4.00755247544563
22603,6.007338482231823
22604,4.070270282886397
22605,4.924078423250838
22606,2.380352074510189
22607,10.044135023678049
22608,5.4830020346984565
22609,3.670541745822505
22610,7.259418144641566
22611,9.13895012237057
22612,3.825474627964642
22613,11.171345278724331
22614,6.6514652855056635
22615,4.2136556198688515
22616,2.222113463215076
22617,5.748864807865195
22618,4.174298362963705
22619,8.133826603149398
22620,9.499371313042296
22621,12.477833365295853
22622,6.293708784662316
22623,4.73402375314413
22624,6.975757950030939
22625,13.562130464116244
22626,13.230820860573754
22627,7.269949791072193
22628,8.040232732345372
22629,3.957713802546051
22630,5.826517294669986
22631,3.5711688358045937
22632,12.593081884977197
22633,6.527662366865414
22634,5.128628812982442
22635,3.3679881988284794
22636,4.9392756517460805
22637,12.144194356691797
22638,9.938847502920716
22639,4.970149192311811
22640,6.196297983299779
22641,4.602168227871836
22642,9.037540125001875
22643,2.76700997370843
22644,15.763982980067457
22645,6.361031289318062
22646,7.6879149810422245
22647,6.964190252539042
22648,12.066338162414203
22649,4.639235830249344
22650,26.724606558877483
22651,5.29563073461184
22652,6.806970288707822
22653,6.926785284438499
22654,20.772330068232996
22655,0.9535123188420231
22656,10.997177549118726
22657,13.10642394307462
22658,9.86101574143874
22659,4.771546669831317
22660,3.904954140082703
22661,8.907456687564412
22662,5.667999441074583
22663,11.630364543462369
22664,1.7693820976368313
22665,9.667921328973275
22666,3.7289747848350325
22667,4.1285642914044605
22668,1.860802697874795
22669,9.623055545937262
22670,3.760612494358538
22671,6.543396950389311
22672,11.101981050352961
22673,6.463356372810934
22674,9.66924432125045
22675,7.107098408950989
22676,10.40341535479405
22677,5.602614326083409
22678,9.082898556541718
22679,10.349879809400553
22680,4.205971833125878
22681,9.129180667476303
22682,10.401076974632593
22683,7.857191911891851
22684,6.224810316563687
22685,1.550562920665853
22686,0.818531129097724
22687,5.168907517512039
22688,7.542903953916314
22689,4.330631022788713
22690,6.2178688784941185
22691,3.5124360563756563
22692,9.776879850693819
22693,4.202659024022066
22694,6.440553511921102
22695,8.9361970918177
22696,5.812673008736949
22697,4.551330945243051
22698,4.806797170232636
22699,6.092538985055991
22700,9.681915640421867
22701,8.75011385956011
22702,7.698213319918105
22703,3.81697992454537
22704,4.897834250002614
22705,4.811347638069043
22706,3.033873519574784
22707,12.197918853328312
22708,8.248998725023773
22709,9.586904076608517
22710,8.383274560762315
22711,11.194956478166722
22712,11.865842662435783
22713,9.745260183891547
22714,5.035279901030429
22715,8.164719562999414
22716,6.752686976684346
22717,18.479285656656227
22718,7.260672470583186
22719,12.682388551041662
22721,18.66379664496381
22723,2.822849292369433
22724,15.591345623271632
22725,4.887447149705247
22726,4.996623029278327
22727,1.2222461272974852
22728,13.106395483978819
22729,6.383697944845063
22730,10.530134893208755
22731,6.889560210322233
22732,6.270864045725736
22733,11.013972079355243
22735,9.541156197398912
22736,14.223017953643716
22737,6.994197011577474
22738,5.824049184442611
22739,6.496351941205138
22740,7.422530837414088
22741,11.415386576035358
22742,7.680518417849239
22743,8.258708036174188
22744,14.859807623639526
22745,7.229532171958413
22746,7.199341186442119
22747,5.125984764812273
22748,3.7010877985755837
22749,5.980198067572781
22750,9.68867139155692
22751,5.510647407714521
22752,4.978885343032377
22753,1.0120660411189024
22754,6.800443263719343
22755,6.842774530107294
22756,20.97250464950397
22757,7.558313365237321
22758,7.55917530369301
22759,4.60788385059182
22760,41.09311306043821
22761,4.3937675871792
22762,4.745129517342496
22763,5.6071255581360635
22764,7.953524050136416
22765,3.7037261431371276
22766,6.226239010670424
22767,13.864240728276899
22768,4.421616141751202
22769,9.777502959738221
22770,6.615672969723514
22771,4.262276155382489
22772,8.922293878871784
22773,6.599623293692883
22774,8.226670301667761
22775,3.8746603430932964
22776,6.685820248768971
22777,5.091854992429001
22778,7.353992822108383
22779,3.7068149862668767
22780,6.510486314664457
22781,5.516701029804243
22782,4.771057981442012
22783,3.9825946538686186
22784,11.256951796872993
22785,7.1176380095250735
22786,4.479129545015814
22787,7.1672472756124534
22788,6.959507643995435
22789,9.133596289070386
22790,4.689092464224582
22791,7.005612303375356
22792,14.162031357710315
22793,37.02315889097869
22794,3.487769184385802
22795,5.882802445082396
22796,6.422081307449966
22797,7.540854356162804
22798,2.2565345273461546
22799,7.177673636835031
22800,11.432949613651353
22802,5.6490724242108055
22803,6.269468652491704
22804,8.788220295422933
22805,6.384036504055595
22806,6.574230438099035
22807,3.9579780347020685
22808,8.75131303287917
22809,5.724054205857077
22810,4.185556249586028
22811,7.5034543654779355
22812,16.8319034588773
22813,3.0222035491830104
22814,2.4443935417293674
22815,8.008705147042374
22816,32.1733578226689
22817,6.7119262937868065
22818,6.19341230674042
22819,5.0404695187679645
22820,6.314980789369512
22821,10.84156175021775
22822,4.225555691870384
22823,4.318625343414176
22824,18.629656259179235
22825,3.330173684111231
22826,7.768138205777349
22827,35.984221923951395
22828,7.545544190718653
22829,7.345448883484632
22830,17.362277906999093
22831,9.07335269246014
22832,5.26637779856551
22833,2.2720111680736035
22834,5.885687071218243
22835,11.197448547193225
22836,4.60028816379962
22837,4.997080250860799
22838,14.697402912683678
22839,6.330289882024136
22840,5.686095382912734
22841,5.441787035248287
22842,5.031734398578687
22843,11.636460664890887
22844,11.378017319232379
22845,7.588100524354218
22846,12.886877254600494
22847,4.736468348993095
22848,8.283719700693414
22849,11.800657771193933
22850,7.06043529742551
22851,12.396318532579588
22852,4.203915434614037
22853,1.4868968288542752
22854,6.671773639849294
22855,5.162236117183668
22856,3.9010665951939982
22857,7.105903038177173
22858,5.41933376482341
22859,11.217775185228492
22860,9.831064294187966
22861,5.776004670081782
22862,4.917123614006448
22863,26.892746837821893
22864,6.042948181908341
22865,3.4999542175724834
22866,2.370407608074104
22867,9.133646897570513
22868,11.955473964090931
22869,4.604651992579891
22870,5.306007851661847
22871,4.7149755742362895
22872,7.908770290202325
22873,6.662925960564324
22874,7.671733915364522
22875,7.018802275068879
22876,3.9504325304647585
22877,4.227617655476435
22878,7.5537117883143665
22879,19.351478237219812
22880,4.819629166369438
22881,9.433599543966752
22882,3.426077130474381
22883,5.758000966879677
22884,5.73643090908662
22885,4.6006804536005195
22886,5.774387523243224
22887,4.53454679126112
22888,3.9775428369939467
22889,7.392089339397122
22890,4.385626764749974
22891,4.37137614644983
22892,4.736076334219772
22893,7.549851577751072
22894,5.223669308814364
22895,2.5736819243143594
22896,8.770724183234167
22897,3.38775393649442
22898,4.858785302880038
22899,3.86489004929044
22900,3.757218453483249
22901,10.575322511567029
22902,5.44165128684322
22903,8.27368327814337
22904,4.798381656528952
22905,37.505219368229255
22906,10.58216547241289
22907,4.0205509564949375
22908,4.308855381712911
22909,5.390839384066302
22910,6.598408808665772
22911,3.8678801473442146
22912,3.846625122694559
22913,5.495728754970312
22914,6.365731609507672
22915,3.122619931871241
22916,7.026068588075965
22917,5.185446551894058
22918,3.5017582992440195
22919,11.598287204473012
22920,3.8319280867332575
22921,9.820019016532633
22922,3.9600259418306214
22923,8.510475657785213
22924,6.123386231947233
22925,7.83001896607049
22926,8.783404606061737
22927,5.325095355670005
22928,3.786613267709596
22929,5.711272971266927
22930,3.779852502814099
22931,7.01390935713693
22932,7.821709062825006
22933,5.007957264391171
22934,12.032996491173837
22935,8.30546125189605
22936,6.025047509937952
22937,16.346308200772324
22938,5.920308897564951
22939,15.00262482446411
22940,4.968161322452196
22941,2.061281117728562
22942,9.70085232963917
22943,4.817609604710737
22944,8.664027745013806
22945,7.160040574268443
22946,3.066093880510734
22947,7.7168081030049755
22948,5.918358383088761
22949,8.17377546319865
22950,6.693304575329184
22951,3.2566930212146348
22952,25.313201161421333
22953,8.536399830067237
22954,7.250693812437445
22955,10.786751155532494
22956,11.388290939197848
22957,5.773512598089358
22958,17.935424539016427
22959,5.685720180312639
22960,6.140099355560696
22961,11.027754176198902
22962,5.6047117233448045
22963,10.62819874289629
22964,7.1058342620650965
22965,3.1337366614482063
22966,5.829711979690362
22967,23.92349657624181
22968,2.942999433402635
22969,7.064623734169913
22970,11.369322777604216
22971,7.4178036510608205
22972,21.671439120199945
22973,4.832179636406755
22974,28.919979368941025
22975,10.453108535194007
22976,6.72504516441539
22977,7.026165814966792
22978,10.213675320618183
22979,10.06201098068113
22980,5.4147180354442845
22981,7.0608553045659725
22982,9.486359052712858
22983,10.528897117558035
22984,5.680800769127704
22985,13.804637150178111
22986,13.226507450969683
22987,7.0252131523055645
22988,20.24657583130332
22989,3.4837470528265664
22990,10.046752728934578
22991,3.258853567636307
22992,3.9371417967516322
22993,9.246635927321824
22994,4.597007118951271
22995,2.0894345868675632
22996,16.024025051427724
22997,10.194108167750356
22998,4.318237232526414
22999,5.469039370630637
23000,7.645640292362723
23001,7.14685090554601
23002,5.577354663587244
23003,3.7335776681053154
23004,9.435703860027777
23005,7.819978049671166
23006,8.800945988424145
23007,3.2580221226790087
23008,6.526150547822539
23009,31.975570351308285
23010,10.115680647494168
23011,8.45174536516403
23012,6.001752297220572
23013,6.2164749759980165
23014,4.889800018320864
23015,2.4921164455033322
23016,4.300370614526335
23017,6.48638116007176
23018,10.740460378002897
23019,6.441433896997728
23020,4.85030577594678
23021,8.535562560412533
23022,10.136295294669647
23023,6.257305000398273
23024,15.094758260283463
23025,8.404502969744927
23026,6.5784562154954855
23027,4.3175639791886535
23028,8.82568614984275
23029,3.9482102823260883
23030,8.405889884070625
23031,2.228130161630315
23032,7.241773049247117
23033,20.789835286284603
23034,15.22902203345469
23035,10.898580538778214
23036,9.057437651536244
23037,3.6827135593304465
23038,6.5201366292811835
23039,11.640045290159751
23040,2.7472867766427043
23041,17.161731240693207
23042,6.288665964876877
23043,0.9552023470723274
23044,4.182833224374776
23045,5.3065418923172265
23046,15.874372714468272
23047,4.3795019915421936
23048,36.10840896798325
23049,25.363094870802016
23050,5.5971589138484825
23051,5.507769185105357
23052,13.215520435402077
23053,2.559515608449748
23054,12.633393722023058
23055,11.600430007291639
23056,6.649294874912204
23057,6.779431799241359
23058,27.185251856920214
23059,4.273713295606097
23060,5.132843427566603
23061,3.0001005529396823
23062,10.955696987712628
23063,4.7261250687815535
23064,3.257191936169068
23065,12.115715940236228
23066,6.2510018178507325
23067,5.00161731005526
23068,6.0698170785693115
23069,7.246548836319285
23070,6.661946644650998
23071,5.492075800058192
23072,4.501368570833205
23073,5.570967879213181
23074,5.793118049637527
23075,6.075903842262162
23076,10.1712208413984
23077,7.975968411706727
23078,9.260538438193544
23079,7.164234096857937
23080,5.371214566961545
23081,5.869992386312211
23082,2.8334836579911418
23083,6.181258715450922
23084,6.997886242874819
23085,9.9976566985706
23086,4.086458348501125
23087,8.099488953038234
23088,3.6294628995976623
23089,0.2496892755428978
23090,7.60110201308348
23091,8.052243177097802
23092,7.00162270636989
23093,4.358472537373741
23094,4.900390581629027
23095,1.9822985407025477
23096,4.0585416239684005
23097,7.4856425163703975
23098,1.5655765887697508
23099,5.6494981427300495
23100,3.83885370281162
23101,10.613755235062856
23102,4.366207517218349
23103,5.17186369715802
23104,6.64245197216342
23105,18.2674245158196
23106,4.714211615052567
23107,8.273818159185307
23108,5.736965867524593
23109,6.7703655221389685
23110,6.644318119119757
23111,16.958911937202874
23112,6.4252249362165355
23113,5.3077105791872246
23114,6.0881622775872835
23115,7.856154127317431
23116,9.724088660537472
23117,4.79346767381008
23118,6.210076942510903
23119,5.631680897594653
23120,2.9161728238923987
23121,5.96265587119921
23122,7.485516431935718
23123,13.51265822305112
23124,5.620467674692828
23125,6.246587357466963
23127,5.173722978710229
23129,7.372151424198432
23130,5.987990755302995
23131,5.281188284100691
23132,6.790284779085647
23133,1.5098760046966992
23134,7.08047602525699
23135,19.51238890505313
23136,7.352016544752274
23137,6.541644610034763
23138,11.660918819161681
23139,6.027770099843098
23140,4.242032030578718
23141,3.8676244836503253
23142,8.473933331794047
23143,3.73993901949118
23144,1.837328621317281
23145,5.872580812179031
23146,7.3650389461348045
23147,9.827571109518582
23148,7.122508920876893
23149,4.758020725613375
23150,4.271155912498952
23151,10.90549834405566
23152,5.58503348920051
23153,34.28841011256893
23154,11.181938452325356
23155,14.132771896602701
23156,7.7197103215666125
23157,37.19812667477084
23158,7.273916409883299
23159,5.834735155481424
23160,4.531822414617415
23161,2.382611477341092
23162,11.448153430077504
23163,1.49174829963804
23164,10.783950255887271
23165,3.3332862116193027
23166,10.780480672964513
23167,9.938600232702475
23168,5.893960989307626
23169,5.433642051069507
23170,5.389433189782952
23171,3.6324856366366802
23172,12.814097035819099
23173,9.602134610264255
23174,8.939136855339017
23175,6.837846354774908
23176,5.347863086605399
23178,5.609455952248117
23179,2.8143241128177525
23180,4.261298049870236
23182,9.21766253324741
23183,7.241182596155177
23184,10.332361913395465
23186,7.987438784496241
23187,5.293773778839618
23188,9.960817801182074
23189,2.189699128847698
23190,8.21473504715842
23191,2.351499945875661
23192,9.710120203199677
23193,3.80300801082923
23194,5.590357941961054
23195,7.386409374640447
23196,5.040039308495102
23197,7.489069761957337
23198,22.533364339550182
23199,12.088948974198638
23200,3.8956912689684113
23201,5.5978773090814995
23202,7.766226691264716
23203,3.4554071989605726
23204,5.201961251652237
23205,9.757646558023483
23206,14.722146984068322
23207,8.358036263166705
23208,2.731529859209893
23209,7.213630264781463
23210,5.179162757025695
23211,5.0500700815094
23212,3.59031129372418
23213,10.729083886562208
23214,6.608283061977528
23215,32.56749307622324
23216,2.861936529222866
23217,7.049870161990047
23218,8.928456078210633
23219,4.37011110009867
23220,6.536458674132712
23221,5.964314592881413
23222,5.928672230919106
23223,2.596790011459453
23224,8.605063920576606
23225,15.852546278158801
23226,5.537726021588582
23227,3.2116094932096226
23228,2.7869202491754663
23229,6.784567890268564
23230,4.396114997059163
23231,3.2224222526177098
23232,4.125610466993312
23233,3.761068794319537
23234,8.311779652426887
23235,4.334613788958533
23236,6.589951955638778
23237,7.275796202974618
23238,7.9021941926252115
23239,8.553944023561765
23240,7.056935073396362
23241,29.002634540354094
23242,5.246300222051402
23243,6.380781217924285
23244,9.594190167990417
23245,4.487911844489337
23246,5.825003780361407
23247,7.930260828258547
23248,4.834266184176052
23249,0.3507444304778493
23250,4.9718750007118295
23251,11.760846276017533
23252,3.3303819923697695
23253,7.136605907457026
23254,2.411635975519617
23255,2.944620792384877
23256,13.362946926939683
23257,5.210472479217605
23259,14.301760475135017
23260,2.4236413082137207
23261,14.17138717684164
23262,8.148211128923904
23263,1.025821763941321
23264,4.915768145372869
23265,9.03950531750356
23266,3.8653842477360243
23268,6.04337103021431
23269,3.85637324385754
23270,39.05315917840027
23271,3.176031828817046
23272,8.280065714557304
23273,4.622896526371794
23274,21.09086178483888
23275,8.110349379659253
23276,6.4017747884163425
23277,1.8718008061218212
23278,4.567198345528053
23279,5.216688448859583
23280,5.778752855125754
23281,6.921805588653686
23282,5.557624050430755
23283,4.033320109711389
23284,3.6326110037279467
23285,7.97338697399652
23286,8.548618535268064
23287,6.02448557887091
23288,14.141820431155708
23289,10.616713083402072
23290,4.49765062880532
23291,7.411475014989632
23292,4.9141930480649405
23293,8.29731835552074
23294,9.003393402371275
23295,7.87162548656128
23297,23.527844717962246
23298,4.639013969690923
23299,10.349033247059467
23300,3.83145857885805
23301,4.941400195677215
23302,7.922358812698283
23303,10.079582070777398
23304,3.035014908517426
23305,5.2646273964345776
23306,4.813284052667125
23307,12.647448680236582
23308,5.488578287876816
23309,7.0690109382023
23310,5.61142552234423
23311,14.004371157403229
23312,11.995038879826973
23313,5.459699743171787
23314,7.532338649857326
23315,7.136920500674412
23316,6.250467952316728
23317,7.187997453776285
23318,10.534751228015946
23319,7.146736873427498
23320,7.44294199293522
23321,5.475430414154049
23322,7.275861538517798
23323,7.007902852651425
23324,4.777639396671856
23325,3.614839540688026
23326,7.005318248252507
23327,8.712143103675578
23328,6.700115490675749
23329,6.0029153196492775
23330,7.965829503304814
23331,3.9260472925221244
23332,7.017292633007843
23333,7.586234212427838
23334,11.075783006087608
23335,8.123604584980669
23336,3.316327824677879
23337,8.053495838586315
23338,11.981759651804664
23339,3.9128086092443235
23340,10.912385902382793
23341,6.68436735945474
23342,4.216832815352529
23343,7.385334012571562
23345,15.818274299754169
23346,3.5543204073568244
23347,6.762572208448195
23348,8.66379316829204
23349,6.113476131322705
23350,10.739721099057189
23351,5.2821520908151705
23352,6.923178214698947
23353,4.918513759338529
23354,4.738461161059607
23355,6.9449971610205905
23356,5.580832712321991
23357,4.8829957455916215
23358,3.6350003174013583
23359,5.731668235603947
23360,5.874830655492979
23361,10.319605782924045
23362,5.386617000821825
23363,3.243724301095382
23364,5.410902165417511
23365,7.430603962313963
23366,8.020141707337737
23367,4.287964074728258
23368,9.387472070639706
23369,5.486909682090715
23370,6.507422865105715
23371,12.462854868117436
23372,12.149136012888178
23373,3.933266968406958
23374,7.729108137969755
23376,1.4903997498156563
23377,10.963346955857633
23378,16.105746478624024
23379,7.265388757190859
23380,7.1071270451610715
23381,4.119734791396697
23382,5.2479620260726785
23383,6.355893465582683
23384,3.307303826514439
23385,4.263485240995555
23386,8.290354798978788
23387,5.525153327021126
23388,28.621299821884254
23389,8.467461740210396
23390,14.520893240578559
23391,18.78688000433369
23392,5.9077332698796665
23393,3.9317676538528996
23394,3.3596080077345833
23395,10.031997635076653
23396,24.912682077263657
23397,7.106936854231673
23398,5.157093542595147
23399,7.442716041200443
23400,10.328227004322784
23401,4.283635873043275
23402,2.6346242007443856
23403,8.305200260216557
23404,4.519796437819034
23405,22.72661730829672
23406,13.681301451441653
23407,5.511152117391433
23408,8.24461670775447
23409,27.0602813854241
23410,13.823204672168325
23411,5.982228779497838
23412,19.080736700126657
23413,8.117833661867898
23414,4.101527338789399
23415,5.5095474950629075
23416,5.509141803711757
23417,6.642093041317885
23418,4.289946322603732
23419,7.067137015023052
23420,3.983721990592845
23421,4.849758879230519
23422,7.153874450097939
23423,73.73162509732954
23424,6.65880281909965
23425,3.32798522075712
23426,6.273267824795061
23427,11.641878980215813
23428,7.721219977454995
23429,3.22743708171061
23430,1.6621108811021652
23431,5.29728275396411
23432,6.428199375705004
23433,4.203898620709138
23435,4.412244897732785
23436,14.24755089891403
23437,6.405399475991489
23438,7.6595079825949135
23439,22.124601870432144
23440,7.053627784309841
23441,46.46867505537015
23442,6.3258857674459925
23443,2.4960764699185485
23444,5.516795910943385
23445,4.049228313006426
23446,8.188512319754675
23447,5.513242121629453
23448,5.259419534956511
23449,15.293794681856077
23450,5.464859576726573
23451,3.3148626124648244
23452,3.449242464378238
23453,5.64912240350168
23454,9.372552166157288
23455,7.225301840845972
23456,4.836221453111974
23457,6.944097760071084
23458,5.153177427048281
23459,6.14438722858026
23460,7.110416234381509
23461,3.9738172585516
23462,7.6003882015526845
23463,7.6914699203555745
23464,14.562832377024325
23465,7.79236984157636
23466,5.354953835095922
23467,6.854879228794208
23468,3.8110442522901256
23469,1.255576219895993
23470,19.382154566839233
23471,3.6559900907881424
23472,11.181249180167924
23473,5.431040792079942
23474,6.007946405629013
23475,10.068856351978916
23476,13.63395493292462
23477,15.26150123517452
23478,12.255030997982082
23479,6.300188293552148
23480,6.275297623070437
23481,7.485554930452006
23482,9.004247590954611
23483,10.731504016234389
23484,6.553691954321502
23485,5.482274907846367
23486,15.484015263523645
23487,6.624041583466755
23488,5.773987164203983
23489,12.729642310497823
23490,8.710392484416039
23491,5.486769577946694
23492,4.972996627591729
23493,5.656972952196018
23494,6.283881000912128
23495,9.41187630063206
23496,6.523582887549677
23497,5.488647087362146
23498,7.133982492575104
23499,8.286040939120262
23500,0.8777796868542873
23501,6.300327714648464
23502,12.229736067846613
23503,49.59079278731284
23504,4.905746001375424
23505,14.406103848181464
23506,8.113606232761315
23507,8.612675253933684
23508,5.121026410445923
23509,5.6406019234511415
23510,7.4907971227465655
23511,4.918095973624341
23512,4.9227246979151085
23513,4.596013232072836
23514,5.444940804840053
23515,7.282670259760758
23516,12.654651310001887
23517,4.242962824207565
23518,4.633327858667077
23519,8.000169835727547
23520,5.967125327085145
23521,4.799482744650876
23522,4.464283201728065
23523,8.90335066506407
23524,5.475791810590544
23525,6.428929087705322
23526,5.967873147742724
23527,4.407187171901191
23528,3.031523384647632
23529,6.087222175697988
23530,3.312450184960178
23531,13.057576360384559
23532,6.869152774342033
23533,15.486181514812742
23534,8.30282527215936
23535,4.760128222739544
23536,4.268939848191259
23537,6.859056529302372
23538,9.017341793080787
23539,5.489875548962338
23540,10.799254732945064
23541,6.899597585693742
23542,5.416846449618731
23543,8.395318841611992
23544,2.603150221636929
23545,7.60030082237078
23546,6.889613376377861
23547,3.4544452041379055
23548,7.892254778788642
23549,9.871104803983032
23550,10.872843935625855
23551,17.12839713141151
23552,6.671505689824662
23553,4.124074799775213
23554,12.162746181688549
23555,10.67973219974152
23556,5.416086725383712
23557,4.953095102848048
23558,3.234043700556973
23559,5.6436905903310794
23560,7.480462519041971
23561,10.915080266965205
23563,8.77894618049907
23564,3.7147876236531907
23565,23.98652051360528
23566,3.883799490493855
23567,7.711217365483138
23568,3.873778887182837
23569,3.0996296810205726
23570,13.527773306622072
23571,6.730263646711647
23572,8.431026431845897
23573,4.923160312674194
23574,11.231222492003997
23575,15.643024036453511
23576,8.523233373697021
23577,4.348120247378163
23578,28.326076489352292
23579,51.279454328642174
23580,10.923112705140905
23582,4.4878287875890965
23583,4.101244560052496
23584,3.5848347170360206
23585,4.3083461846636855
23586,3.5227123013038106
23587,4.218348372660955
23588,2.986518057924623
23589,8.779164713098893
23590,5.3357464526189435
23591,8.069306652839414
23592,2.411143301713988
23593,12.377282738274541
23594,13.221530613501063
23595,11.673520055598305
23596,6.305470389298817
23597,10.314143949980652
23598,7.285797953662193
23599,12.191869019744274
23600,8.951014654511823
23601,7.9315296879474655
23602,6.21073004647227
23603,3.2452814401531542
23604,28.13792091450896
23605,6.903408182119285
23606,6.2642415923314205
23607,6.156481663193
23608,5.218030446907757
23609,5.993675145498478
23610,6.19959225162565
23611,4.677351759094131
23612,6.311881584702783
23613,5.965521413849385
23614,6.7081557067408095
23615,13.271920390965889
23616,5.947218106843766
23617,3.893673538763016
23618,5.495839749520467
23619,5.176733202957685
23620,2.5281557133486854
23621,9.598879878618808
23622,6.228799003643431
23623,12.020879639562649
23624,4.097096757616786
23625,6.322413895065488
23626,7.837753541460595
23627,5.53792089048609
23628,6.245330287378164
23629,6.755342929907332
23630,13.85852743800602
23631,4.300462288630046
23632,11.25176392188502
23633,9.907605877848452
23634,6.669030950064384
23635,1.927097369066023
23636,4.77439206473584
23637,8.510712176797817
23638,6.020983982498714
23639,7.638986635417913
23640,3.526706526895805
23641,4.852895600909571
23642,19.08455463613952
23643,6.094698626866257
23644,1.9059581575811095
23645,4.131004553322732
23646,3.5819552229795626
23647,10.302412401476724
23648,3.873213720067235
23649,7.58825910867821
23650,6.386905569658555
23651,4.789837459386718
23652,4.26900394563412
23653,3.4621916042091723
23654,8.388010271140965
23655,9.2864275027921
23656,1.7766096883115887
23657,6.19834073739895
23658,4.607694935951631
23659,12.883585471284386
23660,3.8907399324264507
23661,9.56209152340752
23662,6.137833432705863
23663,6.26794270660942
23664,14.576592620469022
23665,3.2707751003968424
23666,8.028584352012745
23667,3.114023343305897
23668,7.355431126047607
23669,7.821296072911126
23670,2.9629999768415076
23671,4.24521565613258
23672,1.8305926839455973
23673,3.8659255137916553
23674,1.277418839156931
23675,4.966652889528577
23676,4.046440676856684
23677,3.223724800733822
23678,7.776287244687319
23679,6.843484769534965
23680,1.8001875980820694
23681,5.628108419678158
23682,6.293647461602598
23683,8.141844386744708
23684,11.919752922390947
23685,5.424745832515021
23686,3.7633836824399003
23687,7.894890212119476
23688,12.659067979201922
23689,5.571203630893437
